id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
17873,0.0,0,unknown,32.30554915,-3.50805245,Lake Tanganyika,Geita,5,0,1,1,other,unknown,unknown,unknown,unknown,unknown,unknown,hand pump,26.0
18197,0.0,1569,Villagers,34.97643178,-8.82935561,Rufiji,Njombe,4,40,1,1,handpump,vwc,never pay,soft,enough,hand dtw,groundwater,hand pump,2.0
24834,250.0,1610,KADP,30.03071578,-4.43392653,Lake Tanganyika,Kigoma,2,650,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,14.0
4091,500.0,1504,DWE,38.24442402,-4.4588915,Pangani,Tanga,1,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,40.0
33261,0.0,0,unknown,33.81466822,-9.26881883,Lake Nyasa,Mbeya,4,0,1,0,gravity,vwc,unknown,soft,unknown,spring,groundwater,communal standpipe,25.0
44384,20.0,1721,Village Council,35.02234242,-4.18404892,Internal,Manyara,3,192,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,19.0
62096,0.0,0,TDFT,32.94718642,-4.99483567,Lake Tanganyika,Tabora,6,0,1,1,other,vwc,never pay,soft,dry,shallow well,groundwater,other,26.0
64554,100.0,78,0,39.08342696,-7.0035038,Wami / Ruvu,Dar es Salaam,2,250,1,0,submersible,private operator,per bucket,soft,enough,hand dtw,groundwater,communal standpipe,3.0
68314,1000.0,1620,DANID,35.56771838,-7.94158325,Rufiji,Iringa,1,1,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,29.0
53,50.0,1414,DWE,36.67432678,-3.35742512,Pangani,Arusha,2,200,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,13.0
23426,0.0,0,unknown,33.91187132,-9.34663784,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
38259,0.0,1982,Norad,31.63874388,-8.11393053,Lake Tanganyika,Rukwa,4,0,1,1,gravity,vwc,never pay,soft,dry,river,surface,communal standpipe,29.0
16631,100.0,876,DANIDA,36.00884449,-10.73030401,Ruvuma / Southern Coast,Ruvuma,5,200,1,1,handpump,wug,monthly,soft,insufficient,shallow well,groundwater,hand pump,15.0
43162,0.0,1623,unknown,34.85774806,-4.96565066,Internal,Singida,2,25,1,0,submersible,company,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,13.0
44492,0.0,0,DWE,31.45209393,-1.45098903,Lake Victoria,Kagera,2,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
38884,0.0,0,DWE,33.66932264,-3.66413309,Internal,Shinyanga,8,0,1,1,gravity,vwc,unknown,soft,insufficient,river,surface,communal standpipe multiple,26.0
13690,100.0,472,Mviwa,37.75333011,-6.91532531,Wami / Ruvu,Morogoro,2,250,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,7.0
60335,0.0,1639,DWE,37.47825262,-3.2671678,Pangani,Kilimanjaro,4,70,1,1,gravity,other,never pay,soft,enough,river,surface,communal standpipe,41.0
31856,0.0,0,DWE,32.12395834,-4.21150952,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,wug,unknown,soft,insufficient,shallow well,groundwater,hand pump,26.0
67891,20.0,173,WU,38.35640398,-6.64287516,Wami / Ruvu,Pwani,1,150,1,1,submersible,wua,per bucket,soft,enough,river,surface,communal standpipe,1.0
25564,0.0,697,DWE,34.6675289,-10.44890839,Lake Nyasa,Njombe,5,60,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,27.0
55293,0.0,1989,Commu,34.23757868,-9.38027549,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,27.0
31866,5.0,1093,DWE,37.27313434,-3.28468532,Pangani,Kilimanjaro,4,20,1,1,gravity,water board,per bucket,soft,enough,river,surface,communal standpipe,6.0
71178,0.0,0,KKKT,32.88527532,-8.98348456,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
60279,0.0,2012,Villa,34.740896,-9.39969423,Rufiji,Njombe,4,80,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,9.0
28615,500.0,1274,BRUDER,34.98990302,-10.94025521,Lake Nyasa,Ruvuma,3,260,1,0,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,11.0
8744,100.0,2132,Commu,34.21215284,-9.45018053,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,9.0
48308,0.0,0,WEDECO,32.75733701,-3.94044709,Lake Tanganyika,Shinyanga,3,0,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,26.0
49626,0.0,1287,MINISTRY OF WATER,33.86144433,-1.98006878,Lake Victoria,Mara,4,200,1,1,gravity,wua,unknown,soft,dry,lake,surface,communal standpipe multiple,40.0
38098,0.0,1306,Oikos E .Africa,36.89963137,-3.11331959,Internal,Arusha,7,250,0,1,gravity,wua,unknown,soft,insufficient,spring,groundwater,communal standpipe,3.0
30309,0.0,1339,DWE,34.07442773,-2.99369841,Lake Victoria,Simiyu,1,250,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,15.0
8015,0.0,0,M,32.92057868,-2.47456022,Lake Victoria,Mwanza,8,0,1,1,handpump,private operator,never pay,salty,enough,shallow well,groundwater,hand pump,25.0
3496,0.0,0,MA,37.21538421,-6.51840064,Wami / Ruvu,Morogoro,1,189,1,1,submersible,vwc,never pay,salty,enough,machine dbh,groundwater,communal standpipe,6.0
56971,0.0,1193,DWE,38.48246991,-4.6185188,Pangani,Tanga,1,1,1,0,handpump,vwc,never pay,salty,enough,shallow well,groundwater,hand pump,1.0
68616,0.0,0,Plan Internationa,32.2781743622777,-2.877503446648868,Lake Victoria,Geita,6,0,1,1,handpump,vwc,never pay,soft,insufficient,machine dbh,groundwater,hand pump,25.0
8646,0.0,1042,DANIDA,35.7588964,-10.5153101,Lake Nyasa,Ruvuma,5,180,1,1,handpump,wug,on failure,soft,insufficient,shallow well,groundwater,hand pump,30.0
74104,0.0,0,GOVER,35.84163553,-6.77170227,Rufiji,Dodoma,4,0,1,1,motorpump,vwc,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,25.0
37501,50.0,720,MWS,39.24118301,-10.87948265,Ruvuma / Southern Coast,Mtwara,33,850,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,17.0
33001,0.0,0,WEDECO,33.18150167,-4.20028394,Internal,Tabora,1,0,1,1,submersible,water authority,never pay,coloured,insufficient,dam,surface,communal standpipe,26.0
69202,0.0,1682,Kiliwater,37.58743816,-3.21965387,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,enough,spring,groundwater,communal standpipe,13.0
68409,5.0,942,CES,37.15330819,-3.33484802,Pangani,Kilimanjaro,5,50,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
51847,0.0,0,GOVER,36.15989877,-5.56955781,Wami / Ruvu,Dodoma,4,0,1,0,motorpump,vwc,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
55647,0.0,0,DWSP,32.97098153,-3.73365859,Internal,Shinyanga,3,0,1,1,handpump,wug,never pay,soft,dry,shallow well,groundwater,hand pump,26.0
17923,0.0,1171,DWE,33.09373422,-2.03466061,Lake Victoria,Mwanza,1,350,1,1,handpump,vwc,never pay,coloured,seasonal,shallow well,groundwater,hand pump,21.0
71743,50.0,110,DWE,38.86003518,-6.7832854000000005,Wami / Ruvu,Pwani,2,100,1,1,motorpump,vwc,per bucket,soft,dry,river,surface,other,25.0
51539,0.0,0,DWE,33.809953651249025,-2.603362021172729,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,unknown,soft,enough,shallow well,groundwater,hand pump,27.0
73819,0.0,0,Commu,35.75457603,-6.33126372,Rufiji,Dodoma,5,0,1,1,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,25.0
66881,0.0,0,KKKT,32.93155539,-9.26673527,Lake Nyasa,Songwe,6,0,1,0,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
58768,0.0,951,DWE,29.88877545,-5.31079128,Lake Tanganyika,Kigoma,3,300,1,0,handpump,vwc,unknown,soft,enough,shallow well,groundwater,hand pump,14.0
2648,0.0,0,College,31.32170771,-2.66167239,Lake Tanganyika,Kagera,4,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
68933,500.0,439,DANIDA,34.84589302,-11.32726797,Lake Nyasa,Ruvuma,3,96,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,21.0
12427,0.0,1111,DWE,30.36036456,-4.86323549,Lake Tanganyika,Kigoma,2,740,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,6.0
16633,0.0,0,KKKT,32.72547129,-8.84626582,Lake Rukwa,Songwe,6,0,1,1,other,vwc,never pay,soft,seasonal,shallow well,groundwater,other,25.0
24123,0.0,1827,Angli,35.76559605,-8.08149573,Rufiji,Iringa,7,400,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,2.0
